Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.043133705854415894,0.035345740616321564,0.06637207977473736,0.06887730583548546,0.05236515775322914,0.06255939230322838,0.033495426177978516,0.03287391923367977,0.0301879420876503,0.047320738434791565,0.04728414211422205,0.06682754494249821,0.039169203490018845,0.03532768413424492,0.05337280035018921,0.02935053315013647,0.056672703474760056,0.03852738067507744,0.028912881389260292,0.05071857571601868,1217
0.044538432732224464,0.03846783982589841,0.06697881501168013,0.0702803935855627,0.056233484763652086,0.06581204384565353,0.034701013937592506,0.03632487170398235,0.03229775093495846,0.05202704016119242,0.051190005615353584,0.06980933295562863,0.04469085717573762,0.04126044828444719,0.05615575052797794,0.030737784691154957,0.060130820609629154,0.03975654020905495,0.029981443658471107,0.05477592069655657,1217
0.04931970126926899,0.045990139711648226,0.06956534087657928,0.07480195537209511,0.06536499317735434,0.07360834255814552,0.03828729689121246,0.043684160336852074,0.03798186220228672,0.06291380524635315,0.0602893540635705,0.07781058084219694,0.05773808201774955,0.05438188835978508,0.06303966976702213,0.03519278112798929,0.06861608289182186,0.04341031610965729,0.03276549279689789,0.0636516809463501,1217
0.04983512498438358,0.0491863670758903,0.07190555334091187,0.07603470981121063,0.07033840008080006,0.0769781693816185,0.039031755179166794,0.04718468338251114,0.040086353197693825,0.06515176966786385,0.06380658783018589,0.08096810057759285,0.06326077925041318,0.06007365696132183,0.0655556321144104,0.038332996889948845,0.07052363269031048,0.04398827999830246,0.03398005664348602,0.06849904172122478,1217
0.04981230013072491,0.04799405764788389,0.07158111967146397,0.075747050344944,0.0687365154735744,0.07598711363971233,0.03863452561199665,0.046009479090571404,0.03949183411896229,0.06554335448890924,0.06396789941936731,0.07992099365219474,0.061840206384658813,0.05868483800441027,0.06551291700452566,0.03749768063426018,0.0708773797377944,0.043688371777534485,0.033184878528118134,0.06675689574331045,1217
0.04846158064901829,0.04933163011446595,0.07305613905191422,0.07656042277812958,0.07144436473026872,0.07716537825763226,0.037457553669810295,0.04729944095015526,0.0406779907643795,0.06691572442650795,0.06668793549761176,0.08101664390414953,0.06465110834687948,0.06157973036170006,0.06734123779460788,0.039256324991583824,0.07170133292675018,0.04284366965293884,0.032741330564022064,0.06875660084187984,1217
0.04645770043134689,0.04471047595143318,0.07382383570075035,0.07695382088422775,0.06636307295411825,0.07281392998993397,0.0358014777302742,0.042846255004405975,0.040207069367170334,0.06469702534377575,0.0643935315310955,0.07617301773279905,0.05725923739373684,0.0541656818240881,0.06555388309061527,0.03853102959692478,0.07007269747555256,0.041336916387081146,0.031167738139629364,0.06354771926999092,1217
0.043234933167696,0.0375191867351532,0.07194308936595917,0.07440309599041939,0.05725226388312876,0.0647987388074398,0.033348847180604935,0.03512144833803177,0.03692891076207161,0.057339563965797424,0.0575356672052294,0.06844496354460716,0.04495470062829554,0.041118327528238297,0.06027602613903582,0.03510342352092266,0.06409336254000664,0.03886188194155693,0.029061339795589447,0.05445808544754982,1217
0.040856752544641495,0.03358272463083267,0.07156449370086193,0.07303984463214874,0.0527465152554214,0.059847392141819,0.031189877539873123,0.03019889071583748,0.03525096923112869,0.05387465842068195,0.05481499573215842,0.06426216289401054,0.039025537203997374,0.03400578536093235,0.05833905702456832,0.03374755568802357,0.06093590147793293,0.03709376975893974,0.027320917695760727,0.04918883554637432,1217
0.0396268367767334,0.0312977135181427,0.07120288163423538,0.07254943996667862,0.04996903147548437,0.057056721299886703,0.030091073364019394,0.027455810457468033,0.03430573642253876,0.05162147618830204,0.052580167539417744,0.06176517717540264,0.035330173559486866,0.03076293133199215,0.05719978082925081,0.03271746262907982,0.058927157893776894,0.03609571233391762,0.02627713233232498,0.04626783914864063,1217
0.04006161913275719,0.031534964218735695,0.07181668095290661,0.07314878329634666,0.05033435579389334,0.0579686239361763,0.03022605925798416,0.028005938977003098,0.03471354395151138,0.05325908958911896,0.05412421468645334,0.06239175423979759,0.036288575269281864,0.03115936368703842,0.058287532068789005,0.03336230479180813,0.06021738424897194,0.036192938685417175,0.026148788630962372,0.04691483825445175,1217
0.038908518850803375,0.029805338010191917,0.07083459198474884,0.07238058000802994,0.04831146262586117,0.05534929037094116,0.02943132072687149,0.027272559702396393,0.034158214926719666,0.050978127866983414,0.05172256752848625,0.059919560328125954,0.03358694724738598,0.03203895688056946,0.056455180048942566,0.032310083508491516,0.05789296701550484,0.035752177238464355,0.025802280753850937,0.04515691474080086,1217
0.03837785869836807,0.03074071556329727,0.07039884477853775,0.07149136066436768,0.04914851766079664,0.05717366933822632,0.02910972386598587,0.02786649391055107,0.03355635330080986,0.05027705617249012,0.051054791547358036,0.06069294363260269,0.03468824829906225,0.032073331996798515,0.0561843765899539,0.03233419172465801,0.05711373873054981,0.03521639481186867,0.025493431836366653,0.04675590805709362,1217
0.036312285810709,0.02960171550512314,0.06848773919045925,0.06939647346735,0.04754190053790808,0.05589314550161362,0.027429204434156418,0.02724136784672737,0.0319889597594738,0.04830085672438145,0.04886775370687246,0.05898408032953739,0.032733955420553684,0.03318004496395588,0.05441618990153074,0.03092196024954319,0.05486677773296833,0.03360237181186676,0.0240246020257473,0.04576787166297436,1217
0.03540397807955742,0.029973946511745453,0.06765409000217915,0.06823183223605156,0.04736971855163574,0.05663111060857773,0.026354745030403137,0.027801422402262688,0.031141409650444984,0.04847608506679535,0.0486642699688673,0.05909561552107334,0.03298788331449032,0.03255753591656685,0.05470075085759163,0.030300896614789963,0.05462420918047428,0.032454248517751694,0.02282264456152916,0.04614207334816456,1217
0.03553608059883118,0.030896475538611412,0.06895170547068119,0.06907163560390472,0.04819687455892563,0.057989370077848434,0.026033267378807068,0.028380922973155975,0.03162815608084202,0.05038035288453102,0.05025774799287319,0.0605916827917099,0.03419661708176136,0.03171169571578503,0.056561386212706566,0.031027639284729958,0.056131044402718544,0.032233353704214096,0.022348985075950623,0.046683887019753456,1217
0.027054397389292717,0.028006326407194138,0.03832239843904972,0.04018504172563553,0.038728110026568174,0.04182557389140129,0.022246887907385826,0.026481867767870426,0.021829117089509964,0.03061422985047102,0.031617817003279924,0.0442855516448617,0.03364400425925851,0.031627051532268524,0.03199590416625142,0.02250862680375576,0.03325608093291521,0.0259172972291708,0.021268438547849655,0.03755706828087568,1218
0.023695144802331924,0.025758471339941025,0.04143510852009058,0.04025510512292385,0.03800281905569136,0.0404372401535511,0.019184697419404984,0.024676230736076832,0.021270605735480785,0.031086905859410763,0.033285569632425904,0.04219431336969137,0.031453413190320134,0.03012294229120016,0.034012682968750596,0.022452172823250294,0.033501166850328445,0.022600436583161354,0.01813182421028614,0.03662237338721752,1218
0.021049976348876953,0.019519531168043613,0.04041863512247801,0.038779618218541145,0.030229987460188568,0.033710104413330555,0.016747063025832176,0.01818117406219244,0.01894762273877859,0.02736365469172597,0.029821238364093006,0.03546707518398762,0.02220125577878207,0.020492736715823412,0.03109906695317477,0.019992361776530743,0.030499582644551992,0.020510874688625336,0.01576310209929943,0.02894681179895997,1218
0.019749009981751442,0.018680285662412643,0.038731809705495834,0.03697487339377403,0.028327080537565053,0.031171519309282303,0.016632596030831337,0.01733481604605913,0.018118894658982754,0.02455539908260107,0.027252448839135468,0.03212408535182476,0.022496259887702763,0.020558306016027927,0.028337593306787312,0.019600450061261654,0.027538038790225983,0.020254168659448624,0.01594722270965576,0.027685999870300293,1218
0.019074803218245506,0.019314605742692947,0.03852089215070009,0.03698447719216347,0.028059078729711473,0.03019631840288639,0.01633242517709732,0.018145794980227947,0.01827763020992279,0.024067224469035864,0.026526948786340654,0.031491019763052464,0.023540065973065794,0.021804105956107378,0.02761352655943483,0.0195267116650939,0.026838525664061308,0.02009853534400463,0.015867600217461586,0.027044308837503195,1218
0.01991419494152069,0.01864746306091547,0.039132759906351566,0.03740169107913971,0.028933228459209204,0.03133257105946541,0.0165473073720932,0.017352785915136337,0.01827981136739254,0.024945331271737814,0.027540776412934065,0.033117348328232765,0.022689125034958124,0.020798669662326574,0.02880589896813035,0.019570689648389816,0.027968095149844885,0.020163170993328094,0.015734774991869926,0.027438876684755087,1218
0.020942047238349915,0.018641739152371883,0.03944503050297499,0.03744887188076973,0.029333900951314718,0.03287758305668831,0.01673462986946106,0.017598306760191917,0.017756636254489422,0.025562016759067774,0.028595280193258077,0.034196408465504646,0.020917880639899522,0.01959454035386443,0.029532422602642328,0.019151046872138977,0.0287364455871284,0.02070201002061367,0.01591326668858528,0.028207558672875166,1218
0.021650290116667747,0.02171177789568901,0.04023984167724848,0.03945697471499443,0.033323301089694723,0.03559184353798628,0.01759861595928669,0.019946618005633354,0.020058966241776943,0.027974425349384546,0.029954486613860354,0.037595066241919994,0.025360322644701228,0.023369971197098494,0.030843097803881392,0.020517606288194656,0.0304417978040874,0.02194117195904255,0.017472635954618454,0.03153654979541898,1218
0.02282864786684513,0.022875724360346794,0.04092715587466955,0.03987807594239712,0.034697323804721236,0.03756531700491905,0.018249141052365303,0.021815286949276924,0.020236367359757423,0.029127538669854403,0.03119741822592914,0.03903294540941715,0.02720917551778257,0.02582532400265336,0.03222316945903003,0.021093283779919147,0.03184684971347451,0.021893197670578957,0.017451563850045204,0.033252252731472254,1218
0.022936392575502396,0.022772287018597126,0.04063964355736971,0.03928908705711365,0.0344589565647766,0.03755727503448725,0.018469950184226036,0.021966642700135708,0.020010829903185368,0.028960201889276505,0.03141781024169177,0.03879576828330755,0.027119074831716716,0.025909479707479477,0.032236975501291454,0.021089951507747173,0.03180945198982954,0.022162331268191338,0.01764845661818981,0.033261191099882126,1218
0.02175271324813366,0.020301231183111668,0.039477067068219185,0.038202982395887375,0.03153733001090586,0.03417363949120045,0.017917882651090622,0.019190573133528233,0.018836614675819874,0.02595904702320695,0.0286396446172148,0.035961258225142956,0.023133851820603013,0.021217985544353724,0.02963060443289578,0.01982502732425928,0.0294514293782413,0.021623801440000534,0.017319563776254654,0.029827415477484465,1218
0.02117299474775791,0.020067638717591763,0.03811333514750004,0.03783348575234413,0.03070718189701438,0.03300845995545387,0.017736826092004776,0.01849972829222679,0.01848831493407488,0.02503228932619095,0.02699815994128585,0.03528569079935551,0.02242261404171586,0.020235932432115078,0.028277556877583265,0.01871941238641739,0.028396793641149998,0.02175888605415821,0.017231056466698647,0.02880789991468191,1218
0.020917577669024467,0.0199755746871233,0.03862074203789234,0.037967802956700325,0.030610033703851514,0.03256579861044884,0.01745767891407013,0.01791791059076786,0.018624985590577126,0.02525094896554947,0.027229025421547703,0.03515578340739012,0.022302013283479027,0.020489197224378586,0.028595669587957673,0.018922974355518818,0.028363680467009544,0.02151551842689514,0.017056887969374657,0.028589515015482903,1218
0.020513448864221573,0.019961602054536343,0.03901534341275692,0.03837343491613865,0.03069890773622319,0.033068643882870674,0.01704590767621994,0.018119534477591515,0.018919460475444794,0.02549206279218197,0.027293787512462586,0.03525288309901953,0.022185995418112725,0.020802421495318413,0.028895169671159238,0.019268118776381016,0.028487833216786385,0.021276339888572693,0.016772551462054253,0.02901536598801613,1218
0.020920146256685257,0.020472043193876743,0.03900802321732044,0.038429662585258484,0.03122485822677845,0.03346395120024681,0.017492122948169708,0.018537892028689384,0.018969244323670864,0.025413725525140762,0.027173646005394403,0.03581077791750431,0.022771737749280874,0.020906939171254635,0.028873585375549737,0.01930682547390461,0.02849662210792303,0.0215957909822464,0.017159324139356613,0.02943094354122877,1218
0.02130715735256672,0.02010228857398033,0.03866484574973583,0.03824112005531788,0.031138793157879263,0.033537622541189194,0.01760629564523697,0.0182816656306386,0.018364551477134228,0.025750542990863323,0.027831232699099928,0.0360336871817708,0.022874062473420054,0.02021398674696684,0.029102088476065546,0.018706033937633038,0.029120713472366333,0.02169250324368477,0.017073391005396843,0.028971778228878975,1218
0.021571889519691467,0.0211654519662261,0.03847155719995499,0.038332538679242134,0.032383566023781896,0.034151350148022175,0.018036415800452232,0.018900074996054173,0.01872836798429489,0.02588340826332569,0.027584819355979562,0.03712132479995489,0.02415146050043404,0.021203513257205486,0.029107956448569894,0.01877526566386223,0.029108639806509018,0.02213752456009388,0.017654070630669594,0.02993847895413637,1218
0.021444814279675484,0.02068423479795456,0.03777746390551329,0.03775337524712086,0.031186474952846766,0.03266566339880228,0.01814383454620838,0.01827126182615757,0.018387415446341038,0.02493165573105216,0.026529294904321432,0.03581050783395767,0.0230518844909966,0.021172617096453905,0.028045812156051397,0.019359777681529522,0.028126219753175974,0.022231683135032654,0.017640674486756325,0.028751275967806578,1218
