Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
15.033296378372908,9.055385138137417,12.083045973594572,10.770329614269007,7.211102550927978,12.206555615733702,11.0,8.246211251235321,7.0710678118654755,9.219544457292887,9.219544457292887,13.038404810405298,8.06225774829855,8.06225774829855,6.4031242374328485,9.0,6.4031242374328485,14.035668847618199,10.0,7.211102550927978,2111
17.0,11.180339887498949,13.601470508735444,11.40175425099138,12.529964086141668,15.620499351813308,14.035668847618199,8.94427190999916,8.06225774829855,10.198039027185569,12.165525060596439,15.811388300841896,12.529964086141668,11.40175425099138,8.602325267042627,9.0,7.0710678118654755,16.0,13.0,11.704699910719626,2111
15.0,10.04987562112089,13.601470508735444,12.649110640673518,8.48528137423857,13.601470508735444,12.041594578792296,9.055385138137417,9.055385138137417,9.055385138137417,10.198039027185569,12.529964086141668,9.055385138137417,8.246211251235321,7.0710678118654755,9.0,5.656854249492381,14.035668847618199,11.0,7.810249675906654,2111
16.1245154965971,11.180339887498949,15.231546211727817,9.486832980505138,9.219544457292887,12.727922061357855,12.041594578792296,8.06225774829855,7.280109889280518,9.055385138137417,11.40175425099138,15.264337522473747,10.198039027185569,8.94427190999916,7.810249675906654,10.0,5.656854249492381,15.033296378372908,11.045361017187261,9.848857801796104,2111
17.029386365926403,11.704699910719626,14.866068747318506,10.816653826391969,12.206555615733702,13.45362404707371,14.0,8.06225774829855,7.0,9.486832980505138,12.36931687685298,16.401219466856727,12.083045973594572,8.602325267042627,10.0,11.0,6.708203932499369,16.0312195418814,11.0,10.44030650891055,2111
14.0,11.045361017187261,15.811388300841896,9.433981132056603,9.219544457292887,11.661903789690601,12.0,7.0710678118654755,6.0,9.055385138137417,12.041594578792296,15.231546211727817,10.198039027185569,8.246211251235321,8.94427190999916,10.0,5.0,14.0,11.0,8.06225774829855,2111
11.0,5.0990195135927845,6.324555320336759,11.045361017187261,5.0,10.816653826391969,9.0,8.246211251235321,7.280109889280518,9.0,6.0,8.602325267042627,5.0990195135927845,8.06225774829855,2.8284271247461903,5.0990195135927845,6.324555320336759,10.0,8.0,6.4031242374328485,2112
12.165525060596439,7.0,8.94427190999916,10.04987562112089,5.656854249492381,10.0,9.055385138137417,8.54400374531753,6.324555320336759,8.06225774829855,7.280109889280518,9.486832980505138,6.082762530298219,6.324555320336759,4.242640687119285,7.0,4.123105625617661,11.180339887498949,8.246211251235321,6.708203932499369,2112
12.36931687685298,7.0,8.94427190999916,9.055385138137417,6.4031242374328485,10.63014581273465,10.198039027185569,7.280109889280518,6.324555320336759,8.06225774829855,8.246211251235321,10.295630140987,7.0,6.708203932499369,5.656854249492381,7.0710678118654755,4.47213595499958,12.165525060596439,8.06225774829855,6.708203932499369,2112
11.0,9.219544457292887,12.165525060596439,6.708203932499369,8.48528137423857,10.0,9.0,6.082762530298219,5.0990195135927845,6.082762530298219,10.0,11.661903789690601,9.219544457292887,5.0990195135927845,7.280109889280518,8.246211251235321,3.605551275463989,11.0,9.0,5.0,2112
11.0,8.246211251235321,11.40175425099138,7.615773105863909,7.0710678118654755,9.433981132056603,9.0,5.0990195135927845,5.0,7.0710678118654755,9.0,10.816653826391969,8.06225774829855,6.0,6.324555320336759,7.0710678118654755,3.605551275463989,10.04987562112089,8.0,5.0,2112
11.045361017187261,6.082762530298219,8.54400374531753,9.486832980505138,5.830951894845301,10.0,8.06225774829855,7.280109889280518,6.082762530298219,8.0,7.0710678118654755,9.433981132056603,6.082762530298219,7.0710678118654755,4.242640687119285,6.0,4.47213595499958,10.04987562112089,7.0,6.4031242374328485,2112
11.180339887498949,5.0990195135927845,8.06225774829855,10.04987562112089,5.0,10.0,9.055385138137417,7.615773105863909,7.0710678118654755,8.0,7.0710678118654755,9.433981132056603,6.0,7.0710678118654755,3.605551275463989,5.0990195135927845,5.830951894845301,10.04987562112089,7.0710678118654755,6.4031242374328485,2112
12.0,7.615773105863909,9.055385138137417,8.0,8.602325267042627,10.63014581273465,10.0,6.708203932499369,6.324555320336759,8.06225774829855,8.0,11.40175425099138,8.94427190999916,8.602325267042627,5.0990195135927845,7.280109889280518,4.123105625617661,12.0,9.0,8.94427190999916,2112
11.045361017187261,8.246211251235321,11.045361017187261,7.0710678118654755,7.810249675906654,10.0,9.055385138137417,6.708203932499369,6.324555320336759,7.280109889280518,8.0,11.180339887498949,8.54400374531753,8.06225774829855,5.0990195135927845,8.246211251235321,3.1622776601683795,12.041594578792296,9.055385138137417,8.06225774829855,2112
11.045361017187261,8.06225774829855,10.0,6.324555320336759,6.4031242374328485,9.219544457292887,8.06225774829855,6.708203932499369,5.830951894845301,7.280109889280518,8.06225774829855,9.848857801796104,8.246211251235321,6.708203932499369,5.0,8.06225774829855,3.0,12.165525060596439,8.06225774829855,6.4031242374328485,2112
12.041594578792296,9.219544457292887,11.0,7.280109889280518,7.0710678118654755,9.219544457292887,9.055385138137417,5.830951894845301,5.830951894845301,7.615773105863909,9.219544457292887,11.180339887498949,8.246211251235321,6.708203932499369,5.0990195135927845,8.246211251235321,3.1622776601683795,11.045361017187261,8.06225774829855,6.708203932499369,2112
9.0,6.0,8.246211251235321,8.246211251235321,4.242640687119285,7.615773105863909,7.0,6.082762530298219,6.0,6.0,6.0,8.246211251235321,6.0,6.0,3.605551275463989,6.0,2.8284271247461903,10.04987562112089,7.0710678118654755,5.0,2112
8.0,6.082762530298219,7.0,8.06225774829855,3.605551275463989,7.615773105863909,7.0710678118654755,6.082762530298219,6.0,5.0990195135927845,4.123105625617661,8.06225774829855,4.123105625617661,5.0990195135927845,2.23606797749979,6.082762530298219,3.1622776601683795,8.0,7.0,5.0,2112
11.0,8.246211251235321,11.045361017187261,9.055385138137417,7.810249675906654,9.486832980505138,10.0,7.280109889280518,7.0,6.0,8.0,9.848857801796104,8.54400374531753,6.324555320336759,5.0990195135927845,8.06225774829855,3.605551275463989,11.0,10.0,6.4031242374328485,2112
11.045361017187261,6.324555320336759,10.04987562112089,10.04987562112089,7.211102550927978,9.848857801796104,10.04987562112089,7.280109889280518,7.0710678118654755,7.0710678118654755,7.0710678118654755,8.94427190999916,8.06225774829855,8.54400374531753,4.47213595499958,7.0710678118654755,5.0,10.04987562112089,10.0,7.810249675906654,2112
14.0,9.848857801796104,13.038404810405298,6.324555320336759,11.180339887498949,9.899494936611665,11.045361017187261,6.4031242374328485,6.0,5.385164807134504,10.04987562112089,12.806248474865697,11.313708498984761,8.48528137423857,7.280109889280518,9.055385138137417,3.1622776601683795,12.041594578792296,9.055385138137417,8.54400374531753,2112
14.035668847618199,8.06225774829855,9.055385138137417,10.198039027185569,8.54400374531753,12.206555615733702,11.0,8.246211251235321,7.0710678118654755,9.055385138137417,9.0,12.041594578792296,8.602325267042627,8.94427190999916,5.385164807134504,7.280109889280518,5.0,13.038404810405298,9.055385138137417,8.602325267042627,2112
13.0,7.615773105863909,8.54400374531753,10.44030650891055,6.708203932499369,11.661903789690601,9.0,8.246211251235321,7.0,9.055385138137417,8.06225774829855,11.313708498984761,6.708203932499369,8.54400374531753,5.0,6.082762530298219,5.830951894845301,11.045361017187261,8.0,8.06225774829855,2112
13.0,9.486832980505138,11.180339887498949,7.280109889280518,8.06225774829855,9.219544457292887,9.0,6.324555320336759,5.0990195135927845,7.0710678118654755,9.0,11.40175425099138,7.615773105863909,6.324555320336759,6.324555320336759,8.246211251235321,3.605551275463989,11.045361017187261,8.0,7.211102550927978,2112
13.038404810405298,9.486832980505138,12.041594578792296,7.280109889280518,9.433981132056603,11.40175425099138,11.045361017187261,6.324555320336759,6.082762530298219,7.0710678118654755,10.0,12.206555615733702,8.94427190999916,7.615773105863909,6.324555320336759,8.246211251235321,4.242640687119285,13.038404810405298,10.04987562112089,7.211102550927978,2112
12.165525060596439,10.0,13.0,6.082762530298219,8.06225774829855,8.48528137423857,9.219544457292887,5.0990195135927845,5.385164807134504,7.0,10.198039027185569,11.704699910719626,9.0,6.324555320336759,7.615773105863909,9.0,3.605551275463989,12.041594578792296,8.06225774829855,5.830951894845301,2113
14.142135623730951,10.770329614269007,12.649110640673518,8.246211251235321,11.40175425099138,12.206555615733702,11.045361017187261,7.810249675906654,6.082762530298219,8.06225774829855,11.40175425099138,15.0,11.180339887498949,10.0,8.602325267042627,9.055385138137417,4.242640687119285,13.038404810405298,9.055385138137417,11.40175425099138,2113
15.033296378372908,8.94427190999916,11.180339887498949,8.54400374531753,12.083045973594572,13.601470508735444,11.045361017187261,7.0710678118654755,5.0,9.486832980505138,9.848857801796104,13.45362404707371,11.40175425099138,10.63014581273465,7.810249675906654,8.06225774829855,7.211102550927978,13.038404810405298,9.055385138137417,11.180339887498949,2113
13.038404810405298,8.246211251235321,10.770329614269007,7.615773105863909,7.0710678118654755,9.219544457292887,9.055385138137417,6.082762530298219,6.082762530298219,7.0710678118654755,9.219544457292887,10.816653826391969,8.0,6.324555320336759,6.4031242374328485,7.0,4.242640687119285,12.0,8.0,6.708203932499369,2113
13.0,6.708203932499369,7.615773105863909,11.40175425099138,7.280109889280518,12.206555615733702,9.0,9.219544457292887,8.06225774829855,10.198039027185569,7.280109889280518,11.313708498984761,6.708203932499369,8.94427190999916,4.47213595499958,5.0990195135927845,7.211102550927978,12.0,8.0,9.433981132056603,2113
17.029386365926403,10.63014581273465,11.40175425099138,9.848857801796104,14.317821063276353,15.620499351813308,12.0,9.219544457292887,7.0,9.848857801796104,10.198039027185569,16.278820596099706,13.45362404707371,12.041594578792296,7.810249675906654,8.0,6.708203932499369,15.0,10.0,13.341664064126334,2113
15.0,8.94427190999916,12.36931687685298,8.54400374531753,10.770329614269007,12.727922061357855,12.041594578792296,6.708203932499369,6.082762530298219,8.246211251235321,10.198039027185569,14.212670403551895,10.816653826391969,9.219544457292887,7.211102550927978,9.055385138137417,4.47213595499958,14.0,9.0,10.44030650891055,2113
15.0,8.54400374531753,11.704699910719626,10.770329614269007,8.94427190999916,12.041594578792296,11.0,7.615773105863909,7.0,8.06225774829855,10.04987562112089,12.806248474865697,8.54400374531753,7.615773105863909,6.4031242374328485,7.0,5.0,12.0,9.0,8.54400374531753,2113
15.0,8.94427190999916,12.649110640673518,8.54400374531753,11.704699910719626,14.212670403551895,12.0,7.810249675906654,6.082762530298219,9.219544457292887,10.198039027185569,14.212670403551895,11.40175425099138,10.63014581273465,7.211102550927978,8.0,5.656854249492381,13.0,10.0,10.770329614269007,2113
13.0,9.055385138137417,10.44030650891055,9.486832980505138,6.4031242374328485,10.816653826391969,10.0,7.280109889280518,7.0710678118654755,8.06225774829855,8.0,11.661903789690601,7.0710678118654755,7.0,5.385164807134504,8.06225774829855,4.242640687119285,13.038404810405298,9.055385138137417,6.4031242374328485,2113
14.0,9.486832980505138,11.180339887498949,9.0,8.602325267042627,12.727922061357855,10.0,8.06225774829855,6.324555320336759,9.0,9.0,12.806248474865697,8.54400374531753,8.54400374531753,5.385164807134504,8.06225774829855,5.0,13.0,10.0,8.06225774829855,2113
12.041594578792296,8.06225774829855,10.198039027185569,9.055385138137417,7.810249675906654,10.816653826391969,10.0,7.280109889280518,7.0710678118654755,7.0710678118654755,9.0,11.661903789690601,8.246211251235321,7.280109889280518,6.082762530298219,8.246211251235321,3.605551275463989,12.041594578792296,9.055385138137417,7.211102550927978,2113
12.165525060596439,5.0,5.0990195135927845,13.341664064126334,6.324555320336759,13.0,10.04987562112089,11.045361017187261,10.0,10.04987562112089,6.082762530298219,9.219544457292887,5.385164807134504,9.055385138137417,3.1622776601683795,4.123105625617661,8.54400374531753,12.165525060596439,9.055385138137417,9.219544457292887,2113
12.0,7.280109889280518,10.198039027185569,9.055385138137417,7.211102550927978,11.40175425099138,10.04987562112089,7.280109889280518,6.324555320336759,8.06225774829855,8.0,12.206555615733702,8.246211251235321,7.280109889280518,5.385164807134504,8.246211251235321,4.242640687119285,12.041594578792296,9.0,6.4031242374328485,2113
14.035668847618199,8.246211251235321,11.180339887498949,8.246211251235321,8.602325267042627,11.40175425099138,10.04987562112089,7.280109889280518,7.0710678118654755,8.06225774829855,10.0,11.40175425099138,9.486832980505138,7.280109889280518,6.324555320336759,8.246211251235321,4.242640687119285,13.038404810405298,8.0,7.211102550927978,2113
12.041594578792296,8.246211251235321,11.045361017187261,7.280109889280518,7.211102550927978,10.295630140987,9.055385138137417,7.0710678118654755,6.082762530298219,7.0710678118654755,9.0,10.816653826391969,8.246211251235321,6.082762530298219,6.324555320336759,8.246211251235321,4.242640687119285,11.045361017187261,8.06225774829855,6.4031242374328485,2113
13.038404810405298,9.219544457292887,13.152946437965905,5.385164807134504,7.810249675906654,9.899494936611665,10.0,5.830951894845301,5.0990195135927845,6.082762530298219,10.0,12.206555615733702,9.219544457292887,5.385164807134504,7.280109889280518,9.055385138137417,2.23606797749979,12.041594578792296,8.0,6.708203932499369,2113
12.041594578792296,8.06225774829855,12.36931687685298,6.708203932499369,6.4031242374328485,10.0,10.04987562112089,6.324555320336759,5.0990195135927845,8.0,9.055385138137417,11.661903789690601,8.06225774829855,6.082762530298219,5.830951894845301,8.06225774829855,4.242640687119285,12.0,8.06225774829855,7.211102550927978,2113
14.0,8.54400374531753,11.704699910719626,10.770329614269007,8.06225774829855,12.206555615733702,11.0,7.280109889280518,7.0,9.219544457292887,9.055385138137417,12.806248474865697,8.54400374531753,8.54400374531753,6.4031242374328485,8.0,5.656854249492381,12.041594578792296,9.0,8.06225774829855,2113
13.0,8.54400374531753,10.44030650891055,9.848857801796104,8.06225774829855,12.206555615733702,10.0,8.246211251235321,7.0,8.06225774829855,9.055385138137417,12.041594578792296,7.615773105863909,7.615773105863909,5.830951894845301,7.0710678118654755,5.0,12.0,9.0,8.06225774829855,2113
15.033296378372908,10.295630140987,13.038404810405298,9.486832980505138,12.529964086141668,13.45362404707371,12.041594578792296,8.06225774829855,7.0,8.54400374531753,11.045361017187261,14.866068747318506,12.806248474865697,10.0,8.06225774829855,9.055385138137417,5.830951894845301,14.035668847618199,11.045361017187261,9.848857801796104,2114
