Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
9.055385138137417,7.0,9.219544457292887,7.0710678118654755,4.47213595499958,7.810249675906654,7.0710678118654755,6.324555320336759,5.0990195135927845,6.082762530298219,6.324555320336759,9.219544457292887,6.082762530298219,5.0990195135927845,4.242640687119285,7.0,3.1622776601683795,9.219544457292887,7.0710678118654755,4.242640687119285,0
16.0,9.219544457292887,13.0,10.816653826391969,7.810249675906654,11.661903789690601,11.0,7.0710678118654755,6.082762530298219,9.486832980505138,12.165525060596439,13.601470508735444,10.04987562112089,8.0,9.219544457292887,9.0,6.708203932499369,14.035668847618199,9.0,6.708203932499369,0
12.041594578792296,7.280109889280518,7.615773105863909,9.055385138137417,6.4031242374328485,11.313708498984761,9.219544457292887,6.324555320336759,7.280109889280518,8.0,7.0710678118654755,9.433981132056603,6.082762530298219,7.615773105863909,4.242640687119285,6.0,5.385164807134504,11.045361017187261,7.0710678118654755,5.830951894845301,0
11.045361017187261,8.54400374531753,11.045361017187261,7.211102550927978,7.615773105863909,8.94427190999916,9.055385138137417,5.0,5.0990195135927845,6.324555320336759,8.0,11.40175425099138,7.211102550927978,6.324555320336759,5.830951894845301,7.0710678118654755,4.47213595499958,10.198039027185569,8.246211251235321,5.830951894845301,0
7.0710678118654755,3.1622776601683795,5.656854249492381,8.54400374531753,2.8284271247461903,7.615773105863909,6.082762530298219,5.0990195135927845,5.0,6.0,4.47213595499958,5.385164807134504,4.0,6.082762530298219,3.1622776601683795,3.1622776601683795,4.47213595499958,7.280109889280518,6.082762530298219,5.0,0
9.0,5.0,8.06225774829855,8.94427190999916,4.242640687119285,7.615773105863909,7.0,6.0,6.082762530298219,6.324555320336759,6.082762530298219,7.615773105863909,6.0,6.082762530298219,4.242640687119285,6.082762530298219,5.0,9.0,6.0,4.47213595499958,0
12.041594578792296,6.324555320336759,9.055385138137417,10.198039027185569,6.4031242374328485,11.180339887498949,9.055385138137417,8.246211251235321,7.0,9.0,7.0,9.219544457292887,7.280109889280518,8.06225774829855,3.605551275463989,6.324555320336759,5.385164807134504,11.045361017187261,9.0,7.0710678118654755,0
10.04987562112089,6.082762530298219,8.246211251235321,8.602325267042627,5.0,8.246211251235321,8.06225774829855,6.082762530298219,6.082762530298219,6.324555320336759,7.0,8.602325267042627,6.082762530298219,6.082762530298219,5.0,6.082762530298219,5.0,10.04987562112089,7.0710678118654755,5.0,0
9.055385138137417,3.0,5.830951894845301,10.295630140987,3.1622776601683795,9.219544457292887,8.06225774829855,7.0,7.0710678118654755,8.246211251235321,5.0990195135927845,5.830951894845301,4.0,8.06225774829855,4.123105625617661,3.0,6.708203932499369,9.055385138137417,7.0,6.708203932499369,0
8.06225774829855,5.0990195135927845,7.280109889280518,7.280109889280518,5.0,7.615773105863909,7.0,6.0,5.0990195135927845,6.082762530298219,5.0,6.708203932499369,5.0990195135927845,5.0,3.1622776601683795,5.0990195135927845,3.605551275463989,8.06225774829855,7.0710678118654755,5.0,0
8.0,5.0990195135927845,6.324555320336759,8.246211251235321,3.605551275463989,6.708203932499369,7.0,6.082762530298219,5.0,6.0,5.0990195135927845,6.324555320336759,4.0,5.0,3.605551275463989,5.0990195135927845,3.605551275463989,8.06225774829855,6.0,5.0,0
15.033296378372908,9.055385138137417,12.206555615733702,15.231546211727817,6.4031242374328485,13.0,11.0,11.0,10.0,11.180339887498949,9.219544457292887,12.083045973594572,8.06225774829855,10.04987562112089,6.4031242374328485,8.06225774829855,8.602325267042627,14.0,11.0,7.211102550927978,0
11.045361017187261,7.280109889280518,8.246211251235321,9.486832980505138,6.4031242374328485,9.433981132056603,9.0,7.280109889280518,7.0,8.246211251235321,7.280109889280518,8.94427190999916,6.324555320336759,7.280109889280518,5.0,6.0,5.830951894845301,11.0,8.0,7.0710678118654755,0
10.0,6.082762530298219,8.94427190999916,8.06225774829855,3.605551275463989,8.06225774829855,7.0,5.0,5.0990195135927845,7.280109889280518,6.708203932499369,8.06225774829855,5.0990195135927845,6.0,5.385164807134504,5.0,5.830951894845301,9.0,6.0,4.242640687119285,0
10.0,6.082762530298219,7.615773105863909,8.54400374531753,5.0,8.06225774829855,7.0,6.082762530298219,5.0,7.0710678118654755,6.082762530298219,7.615773105863909,5.0,6.0,4.242640687119285,6.0,4.242640687119285,9.0,6.0,4.242640687119285,0
8.0,4.123105625617661,6.324555320336759,7.0710678118654755,4.242640687119285,7.211102550927978,7.0,5.0990195135927845,5.0990195135927845,5.0,5.0990195135927845,6.708203932499369,5.0,5.0990195135927845,2.8284271247461903,5.0990195135927845,3.605551275463989,8.0,6.0,4.242640687119285,0
16.0,10.44030650891055,14.560219778561036,12.529964086141668,10.0,12.083045973594572,12.0,9.055385138137417,9.219544457292887,9.848857801796104,10.44030650891055,13.416407864998739,10.770329614269007,9.486832980505138,8.48528137423857,10.04987562112089,8.06225774829855,15.0,12.041594578792296,7.810249675906654,0
9.0,6.082762530298219,7.280109889280518,8.246211251235321,5.0,8.94427190999916,7.0,6.0,6.0,6.0,6.0,8.602325267042627,5.0990195135927845,6.082762530298219,3.1622776601683795,5.0990195135927845,3.605551275463989,9.0,7.0,5.0,0
16.0312195418814,8.06225774829855,13.0,15.231546211727817,7.810249675906654,15.231546211727817,13.038404810405298,11.045361017187261,10.04987562112089,12.36931687685298,10.198039027185569,12.206555615733702,9.055385138137417,11.045361017187261,6.4031242374328485,8.06225774829855,9.219544457292887,15.033296378372908,12.0,8.602325267042627,0
15.132745950421556,9.0,13.45362404707371,12.083045973594572,9.219544457292887,11.313708498984761,11.180339887498949,7.280109889280518,7.0710678118654755,10.44030650891055,11.40175425099138,11.40175425099138,10.04987562112089,8.602325267042627,8.94427190999916,8.54400374531753,7.810249675906654,14.142135623730951,10.198039027185569,7.615773105863909,0
12.649110640673518,9.219544457292887,12.206555615733702,10.44030650891055,6.708203932499369,9.219544457292887,10.198039027185569,6.324555320336759,6.082762530298219,8.0,9.848857801796104,12.165525060596439,8.246211251235321,6.082762530298219,7.810249675906654,8.246211251235321,5.0,11.40175425099138,8.246211251235321,4.47213595499958,0
14.142135623730951,8.06225774829855,9.219544457292887,14.035668847618199,7.810249675906654,13.601470508735444,11.180339887498949,11.704699910719626,10.770329614269007,11.180339887498949,8.0,11.180339887498949,8.06225774829855,10.44030650891055,3.605551275463989,8.06225774829855,8.0,14.142135623730951,11.180339887498949,9.899494936611665,0
7.0710678118654755,5.0,7.211102550927978,5.385164807134504,4.242640687119285,6.4031242374328485,6.082762530298219,4.123105625617661,4.0,5.385164807134504,5.0,7.280109889280518,5.0990195135927845,4.242640687119285,4.47213595499958,5.385164807134504,3.605551275463989,8.06225774829855,5.0990195135927845,4.123105625617661,0
9.219544457292887,7.0710678118654755,10.44030650891055,7.0710678118654755,5.656854249492381,6.324555320336759,7.0710678118654755,4.123105625617661,4.123105625617661,5.830951894845301,8.0,8.94427190999916,7.0710678118654755,5.385164807134504,5.385164807134504,6.082762530298219,4.123105625617661,9.219544457292887,7.0710678118654755,3.605551275463989,0
11.0,5.0990195135927845,7.211102550927978,11.180339887498949,4.47213595499958,9.848857801796104,8.0,7.0,8.0,7.280109889280518,6.324555320336759,7.810249675906654,5.0,7.0,4.47213595499958,4.0,5.656854249492381,10.0,7.0710678118654755,5.656854249492381,0
8.0,6.082762530298219,7.280109889280518,7.280109889280518,5.0,7.211102550927978,6.0,5.0990195135927845,5.0,5.0,7.0710678118654755,8.06225774829855,6.0,5.0990195135927845,4.47213595499958,5.0990195135927845,2.8284271247461903,8.06225774829855,6.082762530298219,5.0,0
13.152946437965905,10.04987562112089,12.36931687685298,12.041594578792296,8.602325267042627,12.806248474865697,11.180339887498949,9.848857801796104,9.486832980505138,10.198039027185569,8.06225774829855,12.649110640673518,9.219544457292887,10.295630140987,4.47213595499958,10.0,6.0,14.142135623730951,11.180339887498949,9.219544457292887,0
10.0,7.280109889280518,9.055385138137417,8.06225774829855,7.810249675906654,9.433981132056603,8.06225774829855,7.280109889280518,6.0,6.0,8.0,10.0,8.06225774829855,7.211102550927978,5.0990195135927845,6.082762530298219,3.605551275463989,10.0,9.0,7.211102550927978,0
