Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.01675003472393474,0.01569852493762396,0.048526404911066454,0.014113131695536496,0.02097007248021276,0.026037662187428815,0.0032553649157543397,0.01077190274319979,0.005449343459790921,0.022705171923009426,0.03480332737837242,0.012658839354755263,0.028741879574502038,0.022435914548245547,0.042967717622849094,0.022771738909120598,0.031108600460026607,0.030365559031794578,0.010523995041728696,0.028715320594114187,2117
0.009567898360707148,0.021979295742153054,0.04981966140731559,0.014138847489329013,0.02532592850415471,0.02037963995004128,0.008847796968366376,0.007019952999188751,0.004247845140454752,0.021586334099531167,0.037398465866359094,0.01181731116904839,0.03405666750630942,0.02152676705822168,0.044798305165216296,0.025406784130816353,0.029385320478353228,0.03113385468530231,0.01246838875635148,0.026184296057773546,2117
0.004371886058453822,0.027111551213979117,0.05305758374650264,0.014107562868425913,0.030602903566431857,0.01587090607093358,0.013418493038677107,0.0036808740362847875,0.002696320175684149,0.018763689232704984,0.04191311169630742,0.015378786926464159,0.039278417739715285,0.01855853257541818,0.0489989492547658,0.02967400315072224,0.02640126836293454,0.033853842173098,0.01611927211298632,0.02261647089607684,2117
0.14239416192123328,0.10225462086041076,0.04423228737849916,0.09815193589771293,0.10362505868432292,0.14907887155152696,0.11344297043522351,0.1288055404654509,0.10602269252064482,0.1350596840907824,0.06699180397509535,0.12873811078155023,0.08574301778794594,0.13759976314264533,0.061499231724193346,0.07361557016661596,0.1445637447184675,0.05027357418603546,0.08370194709704991,0.1471933607277084,21210
0.15054189033771986,0.1106051931751328,0.039847369068740236,0.09400739142745619,0.10671108125536963,0.15480740645875085,0.12238004117363957,0.13502627502793338,0.10135145097236709,0.1334179668065342,0.06147300082477997,0.1363939440921296,0.08940146295301798,0.13679395709669542,0.0570820850610787,0.06721832766868266,0.14306628110479352,0.04491484864698588,0.07760840680683749,0.14709407713627345,21210
0.1479789918482405,0.1079753133031942,0.03925595561680423,0.0931210444025687,0.10500105455479258,0.15264385409917253,0.11964179898872526,0.13278383029936355,0.10049671561211164,0.1325774180899641,0.061279108326211036,0.13404613134706378,0.087503892460446,0.13587915951738946,0.05681552840452695,0.06659590527509,0.1422917862570831,0.04329308077262858,0.07680679871024465,0.14600504000658224,21210
0.1405372364853852,0.10060587763411694,0.03556281281048645,0.08729828307300694,0.09933924092202771,0.1454732438607923,0.1117199455309688,0.12523707806044457,0.0946115504104694,0.12697780220623797,0.057008616151657095,0.12710058496702956,0.0813383310640022,0.12992172742234756,0.05293506423077356,0.061371403325414256,0.13686360913039539,0.03642611615668129,0.07090486328876008,0.1400609344534501,21210
0.13835387812503425,0.09854948722124289,0.03177969559539943,0.08145824850429717,0.09642671806997957,0.14285757057250315,0.10946699728468932,0.12236940942115684,0.08876235049289063,0.12216183870850633,0.05155537112615026,0.1252468525069578,0.07815755661866355,0.12547273597547148,0.04818778948744573,0.05521326127330292,0.13217972688070107,0.02979459293505166,0.06449224640638707,0.1360749783158875,21210
0.1347333227793885,0.0954011688390856,0.030080078012988176,0.07682207198857646,0.09309617849600493,0.13915436898481687,0.10612818499608595,0.11873780474321671,0.0839203472124784,0.11787000125002732,0.048019066401335866,0.12184441217890868,0.07500129177924332,0.1213096647337627,0.045333627087957906,0.050543189348064683,0.12789604728995327,0.024708051493833746,0.059443435215094154,0.13206185977258417,21210
0.13318334028753653,0.09417894614712474,0.028282040146602266,0.07130305045375539,0.09049207913190876,0.1371330779618368,0.10495388961600331,0.11676051656772016,0.07826040306233135,0.1133147008320501,0.04274871965196967,0.12040243563251903,0.07238795574441914,0.11724160285540026,0.041256726412431,0.0444467364720899,0.12333842782140368,0.019069237144087467,0.05331165178613629,0.12835333344294794,21210
0.12391569128601551,0.0843150855813069,0.02791503745729099,0.06746196186542255,0.08254382822530625,0.12897850852471082,0.09529345241288176,0.10840503854954125,0.07453001481133731,0.10842053367476925,0.03880214421321873,0.11090467329382317,0.06398377433589945,0.11176947278643105,0.03786956568241854,0.04102776053383802,0.11832328256352782,0.015448775150156276,0.05008254432299415,0.12249060957888269,21210
0.11397307375541445,0.07388084955523364,0.027951036517866453,0.06249604328418003,0.07473640431223898,0.11987491755321018,0.08461231534432925,0.09875065871810705,0.06995643176251695,0.10199318595556653,0.03515237794271718,0.10120199797170994,0.0556255205855174,0.10496106614110297,0.03470492111659792,0.03766162506663003,0.11165200717927627,0.011564551969252587,0.04645855771922939,0.1154076129497849,21210
0.103520010819418,0.06379600400021065,0.02830381294141749,0.05807701008162743,0.06648668780642308,0.11046131667388118,0.07447018574928116,0.0897830988981239,0.06579968561725269,0.096562739942032,0.03165528037952544,0.09069735389542637,0.04767114653109029,0.09896280501463736,0.031755276553341386,0.034130898340455885,0.10583087724504713,0.008489590256396779,0.04279025869260593,0.1086973237139991,21210
0.09400641554813705,0.05484628137788723,0.027079588866611902,0.05355987221736548,0.05885312719180102,0.10146478053457049,0.06537816166148676,0.08118168422503114,0.062088617444186325,0.09002065728212691,0.02825366174267211,0.08118817894277032,0.04032464628886778,0.09213449620495397,0.028422110024503885,0.03199280920392516,0.09869472717464561,0.00795591831028977,0.040609482130749185,0.10135081131748766,21210
0.07923982531787203,0.040915034853324324,0.024088135563477775,0.051985855382928665,0.04729642567650655,0.08803076082825367,0.05142833096315134,0.06873788849069609,0.06065169564086141,0.08431405558637045,0.025605282090502317,0.06629195834369642,0.030389190402482405,0.08557791588678676,0.02457955149239164,0.032492261413642344,0.0919743036305305,0.00975575213099308,0.041873004106541295,0.09301641704045578,21210
0.06728339868506368,0.031218035734241045,0.02327557831084116,0.047764468620848384,0.036918826888700074,0.07777520068391977,0.04208255022612409,0.06053233050428625,0.05589822862940302,0.07900005326767993,0.020337347964779668,0.05371977040936529,0.022445481479011122,0.08003861837329923,0.020286562089798028,0.027604259963839466,0.08579594073897083,0.007727434839149012,0.03761359699978608,0.08617822280399819,21210
0.06097474926202642,0.025745777058827038,0.024108087867997452,0.04412173457410634,0.031593109340426306,0.07193981648408092,0.03639557419917518,0.055142048247824545,0.051590769514479655,0.07445613591445202,0.01676460257355898,0.04753081378984511,0.017983387072832924,0.07543444572870431,0.01824457132483166,0.023499895685786174,0.08117098470303447,0.005012610007705319,0.03350466473117648,0.08121788830245026,21210
0.056865172136173904,0.022015791766588792,0.025954865912756985,0.040270041483995885,0.02793035709423391,0.0679876538430829,0.03249776601546711,0.05123837376221893,0.04763806510253872,0.07029845652591045,0.013970626611737967,0.04347511512970182,0.014641697049053166,0.0712247380214384,0.01737208768761219,0.019672171113229362,0.07713230228528703,0.004351345248432382,0.02946178213413919,0.07713212722810747,21210
0.052826560389720306,0.018554553150583776,0.02665815474434335,0.037276163183923204,0.024364173828849606,0.06400670451601742,0.028916659072444388,0.04761651924785049,0.044542390854892484,0.0670045438837445,0.011398612035237267,0.0395954719558554,0.011439350111011647,0.06774461572574439,0.016510733997861887,0.016654274518181765,0.0735435674987816,0.005213919371050454,0.02647260273935806,0.07339712053987092,21210
0.051823957896281816,0.017967927482571287,0.026889470697619242,0.03557873030007436,0.023609775346424357,0.06271400454028217,0.028109899847678543,0.04634852190598952,0.04308261393297013,0.06495436512990717,0.011052477158061394,0.03880995896756725,0.010906169166292565,0.06579806084754211,0.01633782924789164,0.01590824054884513,0.0714569730152537,0.00604745183234673,0.025454791469481,0.07159855463948218,21210
0.04879783585841584,0.016111858481050286,0.029619325699669175,0.03384806575399822,0.0224455126598926,0.05994035677218673,0.02528211389098461,0.04377275215780526,0.04066754501399567,0.06337292150817474,0.011663549469784283,0.03618415360518882,0.011041240172960435,0.06408415021291254,0.01738210227415449,0.014205678774999113,0.06998945769140134,0.008682105717260018,0.02276365659166942,0.06968789492144406,21210
0.047804904573802896,0.01564033811766889,0.03179541275582175,0.03307416114589772,0.022391458857662843,0.059072949341066654,0.02425557688956571,0.042891640923714246,0.039353000712303965,0.06292320269740329,0.012317387500865674,0.03546400730805162,0.011326533938921444,0.06355381694149898,0.01844651550339778,0.013276991810472122,0.06976663103440599,0.01081803718563508,0.0210162919210084,0.06916912413739146,21210
0.05298506301447782,0.020369568586907513,0.031738989778257946,0.03449115613360024,0.02867658700525357,0.06315894478011967,0.028324698229719666,0.04610347742301645,0.0410415499187656,0.06510026726402943,0.015604195020085568,0.041629330717778336,0.015806937371899935,0.06592277090161658,0.01998430644909302,0.016327401620451487,0.07219924955801033,0.01041467107327784,0.02299716233123522,0.07199244529828251,21210
0.07357237229435445,0.04006930310490181,0.020677820678855912,0.06064904351652387,0.032948668107345085,0.078982794463283,0.05537707290696252,0.06736952602470048,0.06339111907982338,0.0709075862800576,0.014674007243271505,0.05815442875018202,0.019843013047600295,0.07221861316387335,0.00956709622290009,0.03739856912124082,0.07708779492098387,0.04037761856820304,0.05197656267297541,0.07712366635156119,21212
0.07647871793087564,0.04354424566707785,0.02560364877908876,0.06433437891523969,0.03613625666371974,0.0811486770392314,0.058182790689150374,0.06948765361577414,0.06677974523649155,0.07338099077339567,0.020046641560850502,0.06156741129749186,0.02341371353574515,0.07458441321607068,0.015073464010539979,0.04236855941962162,0.07965616738760681,0.044530957445781144,0.056320536797669137,0.07938338167861225,21212
0.07752195245637848,0.04420438310847238,0.02458405560732347,0.06348279989020056,0.03695063256162584,0.08179775121618206,0.058639397130012955,0.06962398765345976,0.06607994413220208,0.0726873007353394,0.019331345333004308,0.06280582372389544,0.023815031323589433,0.07391766994362434,0.014284842317532262,0.041690712006813055,0.07905523114143352,0.04348163935598354,0.05558051756206969,0.07901435807406071,21212
0.0763006005574211,0.043084446267838146,0.024088048775931965,0.0633044150447919,0.036119103707161836,0.08080265992045788,0.0575116286712251,0.06873113432386384,0.0657727044635396,0.07258360865950718,0.019222972538083066,0.06157502009422668,0.023065796689093043,0.07368113791021808,0.014144310821165657,0.041255967796983824,0.07897983899252556,0.04295002100056151,0.05512626284042138,0.07866513466793956,21212
0.07640104828022141,0.0432079086711693,0.024270739857791906,0.06318845132967219,0.03628543575584953,0.08076256431519768,0.05757544879325658,0.06867220317154127,0.06571729068567034,0.07232367972873122,0.019305543842841683,0.06173030809964051,0.023181204408280205,0.07340166342689305,0.014286108980433926,0.04135833570143868,0.0786719240801087,0.04306193115266401,0.05518304617372102,0.07840209767008295,21212
0.07622327921278939,0.043004831078485586,0.024244202187106222,0.06323504751256709,0.03604032183829878,0.08065856961751383,0.05743644018552806,0.06861481652744555,0.06577597846084156,0.07241539878655688,0.019199097581597227,0.061507323154116104,0.022959724986922204,0.07347717783010367,0.01410169684392109,0.041327060786935474,0.07874280960362004,0.04310679578644413,0.05520726397362381,0.0784387676305886,21212
0.07627080560872286,0.04301949101030647,0.024212235442973604,0.06316233975591257,0.03595275176724257,0.08062735812990333,0.057493778763164034,0.06859187435736079,0.06567601393817447,0.07214153759149931,0.018973391430680348,0.06152942121932786,0.022832145690620333,0.07321282073047689,0.01388201134339244,0.04121635127045524,0.07847630857078039,0.0431585880011068,0.05514239906740641,0.07819180005901968,21212
0.07614211153223918,0.04287726253347336,0.024264648795178492,0.06332993973563682,0.0358257089896517,0.08066026311560176,0.05738490882992805,0.06861575306589802,0.06583754227644205,0.07244687436949332,0.019053006310540736,0.06134008913978556,0.022745281279427963,0.07351016883404417,0.013923877075753717,0.04130997416039155,0.07879739853501452,0.04321491465663919,0.055255130180816535,0.07848445834638443,21212
0.07661552557678358,0.04341774899787534,0.024575247551066937,0.06336650876309707,0.03631568298243979,0.08093923874737316,0.05785006025973906,0.06888176869206983,0.06585332742309827,0.07227361827512374,0.019329158365268235,0.06187946552002323,0.02324113571576761,0.07340936270455836,0.014320469687438988,0.041522780179559494,0.07863525234947631,0.0434357241346644,0.05539656927364462,0.07841799409630983,21212
0.0762219050702441,0.04293357434188084,0.02416246470108708,0.06327381365887397,0.03586587372984014,0.08075819219283162,0.057452107052005305,0.06870005172843505,0.06578307719942177,0.07244996047014245,0.018969759976754364,0.06138717686201337,0.022795252475877416,0.07355380096050206,0.0138931259411125,0.04119085173642587,0.07881423261507293,0.043108402311513194,0.055148747232208105,0.07853701955192859,21212
0.07663074732078617,0.043406410512786424,0.02462259393682082,0.06355472586693246,0.03646737671522155,0.08114385059689527,0.05777385160787389,0.06899090914281059,0.06614622782363924,0.0728137855791172,0.019708561394522244,0.061893351740679,0.023372149505229662,0.0739044726628817,0.014730151818835852,0.041789432917465855,0.07921837832193765,0.043336935201983194,0.05558231043790432,0.07896608792646218,21212
0.07679194683419238,0.043664546792830626,0.024856900970429613,0.06354494331644693,0.03656177617586684,0.08118518360197724,0.057996215950264496,0.06908962554683966,0.06612897172275145,0.07269021533657356,0.01979031570659438,0.06209682064220371,0.02356094834520565,0.0738228431457129,0.014804731443110359,0.04188380730691956,0.0790535375263994,0.043537084597499,0.055641911805376004,0.07887354510128639,21212
