Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
5.656854249492381,18.384776310850235,17.029386365926403,9.848857801796104,16.278820596099706,16.1245154965971,8.246211251235321,8.246211251235321,4.0,7.615773105863909,11.704699910719626,13.601470508735444,7.280109889280518,9.848857801796104,7.810249675906654,15.0,15.231546211727817,9.219544457292887,12.0,7.211102550927978,10.0,2.0,13.341664064126334,13.038404810405298,18.384776310850235,16.1245154965971,11.40175425099138,12.0,12.041594578792296,12212
5.0,17.46424919657298,15.620499351813308,9.848857801796104,16.278820596099706,16.1245154965971,13.038404810405298,18.027756377319946,11.180339887498949,12.0,15.132745950421556,8.246211251235321,8.246211251235321,4.0,7.615773105863909,11.704699910719626,13.601470508735444,12.041594578792296,3.1622776601683795,11.704699910719626,6.708203932499369,6.4031242374328485,15.620499351813308,15.652475842498529,11.0,10.0,8.602325267042627,12.041594578792296,13.0,12212
11.180339887498949,16.278820596099706,16.1245154965971,6.4031242374328485,18.384776310850235,16.278820596099706,7.615773105863909,12.36931687685298,13.45362404707371,8.246211251235321,7.810249675906654,15.0,15.231546211727817,12.041594578792296,11.40175425099138,2.23606797749979,11.40175425099138,7.211102550927978,11.0,9.219544457292887,8.48528137423857,11.045361017187261,10.04987562112089,4.0,12.165525060596439,12.165525060596439,8.48528137423857,7.280109889280518,8.06225774829855,12212
5.656854249492381,18.384776310850235,17.029386365926403,10.770329614269007,15.556349186104045,15.033296378372908,18.384776310850235,16.1245154965971,11.40175425099138,13.038404810405298,12.0,11.045361017187261,14.422205101855956,2.0,11.40175425099138,7.810249675906654,14.317821063276353,9.219544457292887,12.0,7.211102550927978,10.0,12.041594578792296,10.04987562112089,4.123105625617661,12.041594578792296,4.0,13.0,7.280109889280518,7.280109889280518,12212
5.656854249492381,17.46424919657298,16.278820596099706,10.770329614269007,16.97056274847714,16.1245154965971,13.341664064126334,4.0,13.038404810405298,17.69180601295413,16.0312195418814,11.40175425099138,11.0,7.280109889280518,7.280109889280518,7.615773105863909,12.36931687685298,13.45362404707371,12.041594578792296,3.1622776601683795,11.704699910719626,7.615773105863909,6.4031242374328485,15.0,14.7648230602334,11.0,10.63014581273465,8.602325267042627,12.041594578792296,12212
6.4031242374328485,18.384776310850235,16.278820596099706,11.180339887498949,15.556349186104045,16.0312195418814,14.317821063276353,7.0,13.038404810405298,19.1049731745428,17.029386365926403,12.36931687685298,12.041594578792296,7.280109889280518,8.602325267042627,8.54400374531753,12.165525060596439,13.45362404707371,12.041594578792296,5.385164807134504,11.661903789690601,6.4031242374328485,9.219544457292887,11.045361017187261,15.811388300841896,15.264337522473747,9.486832980505138,11.313708498984761,11.045361017187261,12212
13.92838827718412,13.892443989449804,12.041594578792296,13.038404810405298,10.04987562112089,16.278820596099706,13.152946437965905,12.649110640673518,16.64331697709324,19.1049731745428,18.027756377319946,8.602325267042627,9.219544457292887,9.848857801796104,8.246211251235321,7.0710678118654755,11.40175425099138,12.649110640673518,16.64331697709324,11.40175425099138,11.40175425099138,6.4031242374328485,7.280109889280518,14.212670403551895,12.041594578792296,17.029386365926403,10.04987562112089,19.313207915827967,11.180339887498949,12212
13.601470508735444,15.0,13.038404810405298,15.033296378372908,13.152946437965905,19.1049731745428,13.341664064126334,13.601470508735444,18.35755975068582,21.2602916254693,20.024984394500787,8.602325267042627,10.44030650891055,11.180339887498949,8.54400374531753,7.810249675906654,12.206555615733702,13.92838827718412,18.601075237738275,8.94427190999916,9.219544457292887,11.180339887498949,8.0,12.36931687685298,13.601470508735444,16.97056274847714,14.035668847618199,9.055385138137417,18.601075237738275,12212
14.560219778561036,16.401219466856727,14.035668847618199,15.0,13.152946437965905,18.384776310850235,13.601470508735444,13.601470508735444,19.235384061671343,21.2602916254693,20.024984394500787,7.810249675906654,11.180339887498949,12.083045973594572,9.219544457292887,8.48528137423857,13.038404810405298,13.92838827718412,18.601075237738275,12.36931687685298,12.206555615733702,8.94427190999916,8.246211251235321,10.770329614269007,9.0,11.40175425099138,13.038404810405298,6.4031242374328485,8.246211251235321,12212
13.601470508735444,20.518284528683193,19.026297590440446,6.4031242374328485,20.248456731316587,17.804493814764857,13.0,11.045361017187261,8.06225774829855,14.422205101855956,14.0,17.029386365926403,18.867962264113206,14.317821063276353,5.385164807134504,9.486832980505138,13.341664064126334,11.661903789690601,11.180339887498949,18.027756377319946,8.06225774829855,10.198039027185569,10.816653826391969,11.40175425099138,7.615773105863909,15.033296378372908,13.0,16.64331697709324,9.0,12212
22.47220505424423,14.035668847618199,20.09975124224178,15.811388300841896,16.64331697709324,16.0312195418814,13.152946437965905,19.79898987322333,13.341664064126334,17.029386365926403,13.0,17.204650534085253,10.04987562112089,7.211102550927978,20.8806130178211,18.439088914585774,15.132745950421556,11.180339887498949,19.1049731745428,12.041594578792296,10.04987562112089,12.083045973594572,9.219544457292887,13.601470508735444,19.72308292331602,8.48528137423857,19.4164878389476,14.422205101855956,15.231546211727817,12212
6.4031242374328485,19.924858845171276,17.204650534085253,12.041594578792296,10.63014581273465,10.295630140987,7.615773105863909,13.416407864998739,15.811388300841896,20.518284528683193,18.110770276274835,12.36931687685298,15.033296378372908,13.0,7.810249675906654,17.804493814764857,17.88854381999832,14.142135623730951,2.23606797749979,13.601470508735444,7.211102550927978,3.1622776601683795,14.560219778561036,14.035668847618199,11.0,3.0,10.04987562112089,10.198039027185569,15.620499351813308,12212
5.656854249492381,19.924858845171276,18.027756377319946,11.045361017187261,10.816653826391969,11.180339887498949,14.142135623730951,12.36931687685298,17.804493814764857,7.615773105863909,12.529964086141668,15.264337522473747,20.518284528683193,18.110770276274835,15.132745950421556,12.0,1.4142135623730951,17.69180601295413,7.211102550927978,17.46424919657298,5.830951894845301,14.035668847618199,11.045361017187261,1.0,2.23606797749979,11.045361017187261,10.04987562112089,15.556349186104045,7.615773105863909,12212
4.47213595499958,19.0,17.46424919657298,37.013511046643494,15.0,52.009614495783374,18.027756377319946,5.656854249492381,18.867962264113206,18.439088914585774,14.0,9.055385138137417,15.811388300841896,10.770329614269007,15.231546211727817,8.246211251235321,20.0,19.697715603592208,17.0,8.06225774829855,13.0,13.416407864998739,11.0,5.830951894845301,13.152946437965905,7.0710678118654755,11.0,14.866068747318506,13.152946437965905,12213
6.324555320336759,20.0,18.973665961010276,16.0312195418814,9.055385138137417,18.027756377319946,10.44030650891055,12.36931687685298,14.035668847618199,10.04987562112089,17.029386365926403,5.0,10.770329614269007,18.027756377319946,18.867962264113206,9.219544457292887,15.811388300841896,20.0,20.12461179749811,17.0,13.92838827718412,13.0,10.04987562112089,5.0,8.0,5.385164807134504,15.033296378372908,11.180339887498949,4.47213595499958,12213
15.033296378372908,35.014282800023196,20.0,4.47213595499958,18.439088914585774,54.0,19.026297590440446,13.038404810405298,10.0,17.029386365926403,5.0,9.848857801796104,18.027756377319946,19.72308292331602,9.055385138137417,15.811388300841896,10.295630140987,13.601470508735444,6.082762530298219,4.47213595499958,15.0,18.0,4.0,9.0,15.524174696260024,13.92838827718412,12.649110640673518,9.055385138137417,19.235384061671343,12213
13.152946437965905,15.811388300841896,7.0,14.035668847618199,34.0147027033899,20.0,5.830951894845301,17.72004514666935,54.0,20.024984394500787,13.152946437965905,10.0,17.69180601295413,4.47213595499958,9.848857801796104,18.027756377319946,19.72308292331602,9.055385138137417,16.76305461424021,12.041594578792296,12.36931687685298,5.0,10.295630140987,18.0,5.0990195135927845,8.06225774829855,18.788294228055936,15.297058540778355,17.0,12213
12.165525060596439,15.0,7.0,5.0,20.0,17.46424919657298,53.009433122794285,60.00833275470999,39.05124837953327,19.1049731745428,14.035668847618199,13.038404810405298,10.0,17.029386365926403,5.0,9.848857801796104,18.027756377319946,19.72308292331602,9.055385138137417,15.811388300841896,11.40175425099138,12.36931687685298,5.0,9.433981132056603,17.0,4.0,8.0,15.297058540778355,13.0,12213
63.00793600809346,7.0,70.00714249274856,13.152946437965905,15.811388300841896,14.142135623730951,33.06055050963308,19.0,4.47213595499958,17.46424919657298,17.11724276862369,20.248456731316587,9.0,11.40175425099138,11.40175425099138,5.0,10.295630140987,18.0,4.123105625617661,15.524174696260024,16.0,13.0,8.06225774829855,19.235384061671343,18.0,9.055385138137417,17.0,18.788294228055936,8.0,12213
62.03224967708329,7.0,69.02897942168927,12.165525060596439,15.0,5.0,20.0,17.46424919657298,10.63014581273465,11.40175425099138,5.0,9.433981132056603,17.0,4.0,8.0,18.788294228055936,15.524174696260024,15.0,17.029386365926403,9.0,12.529964086141668,19.697715603592208,19.0,8.06225774829855,9.055385138137417,14.142135623730951,16.401219466856727,12.041594578792296,10.04987562112089,12213
13.152946437965905,15.264337522473747,6.0,5.830951894845301,19.0,16.76305461424021,9.055385138137417,18.0,19.235384061671343,52.009614495783374,58.008620049092706,39.05124837953327,20.09975124224178,13.038404810405298,13.038404810405298,10.0,17.029386365926403,5.0,9.848857801796104,18.110770276274835,20.248456731316587,16.15549442140351,11.313708498984761,11.40175425099138,5.0,10.295630140987,17.0,5.0990195135927845,8.0,12213
61.032778078668514,5.0,66.03029607687671,31.0,30.066592756745816,12.165525060596439,13.892443989449804,12.041594578792296,19.026297590440446,5.656854249492381,15.811388300841896,9.219544457292887,19.0,19.235384061671343,19.026297590440446,11.045361017187261,12.0,17.029386365926403,5.0,8.54400374531753,18.24828759089466,20.0,16.55294535724685,10.63014581273465,11.704699910719626,4.242640687119285,10.295630140987,16.0,5.0990195135927845,12213
59.033888572581766,5.0,64.03124237432849,29.0,30.066592756745816,12.165525060596439,13.892443989449804,11.045361017187261,18.027756377319946,5.656854249492381,14.866068747318506,19.026297590440446,11.045361017187261,12.041594578792296,16.401219466856727,5.656854249492381,8.54400374531753,18.24828759089466,20.808652046684813,9.055385138137417,15.652475842498529,9.219544457292887,10.44030650891055,5.0,9.433981132056603,16.0,5.385164807134504,9.0,14.142135623730951,12213
5.830951894845301,17.029386365926403,15.231546211727817,12.041594578792296,29.0,5.656854249492381,19.4164878389476,19.209372712298546,13.0,10.0,16.401219466856727,9.848857801796104,14.866068747318506,10.198039027185569,15.0,8.0,17.0,18.0,18.867962264113206,10.04987562112089,10.295630140987,9.486832980505138,10.816653826391969,12.806248474865697,4.123105625617661,4.47213595499958,15.132745950421556,19.0,7.0,12213
5.830951894845301,17.0,14.866068747318506,13.038404810405298,10.0,15.811388300841896,6.4031242374328485,8.54400374531753,17.029386365926403,18.867962264113206,9.055385138137417,14.317821063276353,17.029386365926403,18.867962264113206,16.0,10.0,10.295630140987,9.848857801796104,9.0,10.295630140987,12.041594578792296,4.123105625617661,3.605551275463989,15.132745950421556,18.0,6.0,9.055385138137417,14.317821063276353,14.317821063276353,12213
5.830951894845301,18.0,15.811388300841896,9.486832980505138,10.04987562112089,15.264337522473747,36.013886210738214,11.0,47.01063709417264,18.027756377319946,5.0,15.620499351813308,17.029386365926403,19.4164878389476,10.04987562112089,14.866068747318506,11.180339887498949,9.486832980505138,8.06225774829855,9.433981132056603,12.206555615733702,5.0990195135927845,5.0,14.142135623730951,6.082762530298219,6.708203932499369,9.219544457292887,5.0,5.830951894845301,12213
6.708203932499369,17.0,15.231546211727817,12.0,9.0,15.0,6.708203932499369,9.486832980505138,6.324555320336759,12.041594578792296,12.0,10.0,15.620499351813308,5.830951894845301,7.615773105863909,17.029386365926403,18.027756377319946,9.219544457292887,15.231546211727817,15.0,7.0,16.55294535724685,17.0,17.4928556845359,10.295630140987,9.219544457292887,5.830951894845301,5.0,9.219544457292887,12213
6.4031242374328485,17.0,13.92838827718412,35.014282800023196,11.0,46.010868281309364,18.027756377319946,13.038404810405298,10.04987562112089,15.0,6.4031242374328485,8.54400374531753,17.029386365926403,19.4164878389476,10.04987562112089,14.317821063276353,11.180339887498949,10.44030650891055,8.0,9.433981132056603,11.661903789690601,5.385164807134504,5.0,14.142135623730951,5.0990195135927845,6.708203932499369,10.198039027185569,5.0,5.830951894845301,12213
6.708203932499369,17.0,15.231546211727817,12.0,10.0,15.620499351813308,12.36931687685298,13.038404810405298,4.123105625617661,6.708203932499369,9.486832980505138,6.324555320336759,12.041594578792296,13.038404810405298,10.0,15.811388300841896,6.4031242374328485,8.54400374531753,18.0,18.867962264113206,10.198039027185569,14.866068747318506,15.0,7.0,16.55294535724685,17.0,18.027756377319946,9.848857801796104,9.486832980505138,12213
6.708203932499369,17.0,15.231546211727817,12.041594578792296,10.04987562112089,14.212670403551895,6.4031242374328485,8.246211251235321,12.0,9.055385138137417,14.212670403551895,5.0,8.54400374531753,16.0,18.027756377319946,10.04987562112089,13.601470508735444,9.848857801796104,5.830951894845301,12.529964086141668,10.816653826391969,9.486832980505138,7.0,5.0990195135927845,6.708203932499369,11.045361017187261,9.433981132056603,4.47213595499958,5.0,12213
7.615773105863909,15.0,13.892443989449804,11.40175425099138,11.045361017187261,12.806248474865697,9.219544457292887,9.219544457292887,4.47213595499958,8.246211251235321,8.06225774829855,1.0,5.830951894845301,6.4031242374328485,7.211102550927978,15.652475842498529,16.401219466856727,10.04987562112089,8.246211251235321,10.63014581273465,5.0,12.36931687685298,10.198039027185569,15.0,16.401219466856727,12.041594578792296,7.0710678118654755,8.246211251235321,1.0,12213
7.211102550927978,14.7648230602334,15.811388300841896,9.055385138137417,8.54400374531753,9.219544457292887,4.242640687119285,11.180339887498949,11.180339887498949,15.620499351813308,14.035668847618199,8.06225774829855,14.0,12.206555615733702,7.0710678118654755,6.708203932499369,10.44030650891055,1.4142135623730951,4.47213595499958,12.529964086141668,15.524174696260024,12.0,10.0,2.23606797749979,11.180339887498949,10.44030650891055,12.206555615733702,6.708203932499369,5.830951894845301,12213
7.211102550927978,14.317821063276353,15.0,9.0,7.280109889280518,9.899494936611665,5.0,5.385164807134504,11.661903789690601,15.524174696260024,1.4142135623730951,11.0,13.038404810405298,7.0,11.045361017187261,1.0,10.04987562112089,7.0710678118654755,7.0,1.0,7.0710678118654755,6.4031242374328485,13.416407864998739,12.206555615733702,11.045361017187261,7.211102550927978,8.06225774829855,6.4031242374328485,4.242640687119285,12213
9.433981132056603,11.40175425099138,12.041594578792296,9.219544457292887,8.48528137423857,14.560219778561036,20.09975124224178,22.627416997969522,12.041594578792296,11.40175425099138,18.027756377319946,11.180339887498949,17.029386365926403,8.94427190999916,8.48528137423857,10.198039027185569,10.0,13.038404810405298,8.54400374531753,17.0,4.47213595499958,18.027756377319946,15.033296378372908,18.35755975068582,12.165525060596439,15.033296378372908,11.661903789690601,6.0,13.892443989449804,12214
16.492422502470642,21.095023109728988,24.758836806279895,9.433981132056603,12.806248474865697,13.152946437965905,16.0312195418814,17.029386365926403,18.384776310850235,18.867962264113206,12.041594578792296,14.422205101855956,12.649110640673518,12.0,13.038404810405298,7.0710678118654755,6.082762530298219,9.899494936611665,10.44030650891055,10.44030650891055,17.26267650163207,18.384776310850235,10.770329614269007,19.4164878389476,12.041594578792296,15.264337522473747,7.615773105863909,7.615773105863909,17.4928556845359,12214
